texts,labels
2003年，来自吉林省长春市的毛旭东（曾用名毛弘怡）只有25岁，但这个高个美女已经是北京市定都贸易有限公司、北京定都园林绿化有限公司的法定代表人。,1
啊祥真的很会制造气氛欸,0
你今后不可以妨害徐志摩的事业……,1
蓝月湖好美！,0
[衰] 苍天啊！,0
[鲜花] 三八节的今天，大宝问我送什么礼物[礼物] 给她？,1
万一明天就开会了怎么办呢？,0
两会现场 我们某产品出了质量问题 产品都有返修率这很正常 碰上了也不稀奇。,1
"一般是当成饭吃的，一个就能吃饱，奶味非常浓，我吃不消，不过很喜欢cheese的人一定要尝尝，因为它上面是cheese，中间也是cheese,整个一个cheese大打包！",0
我们问为什么，她说她的学生不会因为写字难看挨打...,1
最近你偷偷摸摸了吗？,1
你害我没看成直播！！,0
我爱你，因为你穿越我心灵的旷野，如同阳光穿透水晶般容易，我的傻气，我的弱点，在你的目光里几乎不存在。,0
今天被一个朋友说了一顿，告诉我，每天宅在家里，是会错过美好的感情的，没有一个人可以在等待中得到幸福。,1
妹子们，三月上海见，一起穿恨天高去看阿笔吧~~~！！！,0
学会拒绝诱惑，学会处理一个人的时间，学会照顾自己。……,1
之后当地又发生4.7、4.5级两次余震。,1
一已婚女孩。,1
明年会更好！,0
致@和菜头 ：关于微博随手拍运动，应从最容易的最好做的开始做起，以后可以不断扩展。,1
轮到我妈出远门，我再三叮嘱别带多少东西，妈妈才放下。,1
晚安！,1
觅觅，你干嘛那么听话，他让你离远点你就应该一直站他身边= = fr re131ka@ yt,0
[思考] 有人说：人的一生要遇到四种人，每个人的人生都要找到四个人。,1
这一切都有媒体在场拍摄！,1
现在是我们唯一能主导的时间。,1
杨超、何良栩的观点在全经联家园、新浪博客中可以找到，我接良栩的第二棒，请大家跟进。,1
千龙网：维护社会和谐稳定从我做起；,1
据悉，团中央日前发出《关于进一步明确流入地团组织在驻外团组织建设中工作职责的通知》，体现了各级对驻外团组织的重视在加强。,1
总之做完这期花火A和《花火村·小狮绘》之后，我和@宅女雪人 都恨不得含笑九泉……,0
即使关窗户也有味道渗进来，要是明天依旧如此，我就要测试南京政府热线12345了。。。。,1
大小孩，小小孩，真小孩，假大人，六一快乐！,0
小灵通也睡了个小懒觉[可爱] ，现在精神抖擞！,0
个人感觉，更象是辩护人的角度。,1
全社会真应该多关注这个时代的贫困问题和根源！,1
没有理解该如何改进和创新的工作。,1
[照相机]。,1
"爱失眠的朋友注意了,失眠睡不着不要再数绵羊了,国外数绵羊是因为羊Sheep和睡觉Sleep音似,属于潜意识暗示.",1
//@Talika塔莉卡:[哈哈]一定要把不同时间的试用照片晒晒哦！！,0
今天太阳特好，但是临近春天，我的脸也开始过敏，以前都是隐性过敏，今年比较严重，直接大小包通发，外加疙疙瘩瘩，果真是免疫力降低呢。,0
贱货！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,0
保障房和廉租房是当前最合适的，,1
琴声响起，她已泪如雨下。,0
我操你麻痹你今天把老子惹急了我就把你喜欢男人的事实告诉你妈！,0
疼不疼？！,0
三年的准备，就为这个啊，有没有搞错啊？,0
撒娇、NO.6 气质、NO.7 温柔、NO.8 金钱、NO.9 智慧、NO.10 接吻、NO.11 眼神、NO.12 爱护。,1
温格带不出最出色的球队那是因为他在这种时候还要死鸭子嘴硬，不承认自己的战略错误。,0
即面是单人做实验，也有实验结果的分享。,1
朴北鼻眼睛蒲扇的样子真心的扼杀了我~~~[惊哭] 还有喉咙处小肉肉缩上去的感觉~也好喜欢的~~[惊哭] 北鼻啊~~~~,0
十二星座外遇指数：冠军（天蝎座）、亚军（射手座）、季军（双子座）、第四名（双鱼座）、第五名（狮子座）、第六名（摩羯座）、第七名（天秤座）、第八名（白羊座）、第九名（巨蟹座）、第十名（处女座）、第十一名（金牛座）、第十二名（水瓶座）,1
用不好popsub！！！！！！！！！！！！！！！！！！！！！！！！！,0
羊毛出在羊身上，重庆人民未来惨了。,1
在中国有个地方叫天涯，云集了所有社会底层不得志却无处宣泄的伪愤青，他们一各个假装真相帝扒皮各种能让他们心里平衡的真相。,1
敢不敢！！！,1
对于电动车违章处罚有什么看法，大家一起来讨论一下！,1
特别的难忘。。。,1
估计是很薄一层。,1
跟着叔叔聊了半个多小时。,1
很多人质疑这张照片，既然屏幕有光为何还要点蜡烛。,1
就和周会的坚持一样，必须做，否则十分危险！,0
咱多少个部委弄些假发票，假账目，骗取资金，中饱私囊，暗藏小金库，体外循环，哪会出现预算用尽的窘相？,0
每种力量是互相平衡的，掌握这种平衡是领导的艺术！,1
借助微薄的力量，将这个倡议传播出去吧！！！,0
经初步侦查，刘某某通过伪造金融票证这种手段，多次骗取资金，涉及一些金融机构和多家企业。,1
舞台很时尚吧.,1
为了纪念今天的我肿了…,1
（5）可以看出，民众尚对所谓的中央有所期待。,1
微博是一个名人草根大家绘；,1
给人充分的尊重与友爱，就是敌人也会变成朋友；同样信任别人，也会得到别人信任。,1
沿东海岸自驾探访不同海湾，也很有乐趣,0
你又看到过哪些作弊 现象？,1
哪位我认识的，如果发现我没关注你，请发信告诉我。,1
美联储拥有8134吨黄金储备，却迄今一共只发行了8000多亿美元的货币，年均不到100亿美元。,1
日久生情，但从未想过打扰，如果一天冲破底线，关系是否能否继续？,1
在我儿子取消你老公的当下，你觉得机会来了是吧？,0
除了韩寒还行。,1
"Love begins with a smile, grows with a kiss and ends with a tear. 爱，起于微笑，浓于亲吻，逝于泪水。",1
本次更新主要加入了完整的NFC读写/传输API 和NFC标准的支持，此外还有蓝牙、图形、语音识别和媒体API更新。,1
说我玩得屎！,1
男人的20项美德中，你具备了几项？,1
遗憾的是在内地上映时，居然被直接无视跳过。,0
[揉] GIF《美丽的误会》这段SOLO~嗷[怒吼] ~被秒杀了[花心] [花心] [花心] ！！！,0
我在世纪金源，今天的会场超大气，不多说，上图，有木有，有木有，阵容也相当强大，一会儿继续上图,0
事情的本身没有变容易，只是因为做这事的人，你，已经变的更特别了。——陆琪,1
做法：1、红枣泡发;,1
武艺确定联手阿sa，偶像和偶像共同打造温馨时刻！,1
天，她连锅产之类都带。,0
有植物呼吸就会变成红色滴。,1
这款iPhone外设可以帮您将iPhone改装成类似PSP的模样，方便的按键操控让喜欢游戏的您不会错过任何类型的游戏，不再有各种局限。,0
工商大检查，编码不全的下架。,1
没有一点行动，那将是一事无成的。,1
傻了？,1
话说昨晚梦遗射到蛋疼，还疼醒了，what a fucking day!,0
到时我们见面好好聊！,0
某人演唱会。。,1
一 一,1
＂于是大宝就这样了............,1
今早是7点到的冶山为岳父扫墓，然后在冶山玩到12：30，拍了很多照片，感觉非常好！,0
路透社报道，5月21日，有利比亚人携带枪只和匕首闯入一辆载有外国记者的巴士。,1
人的一切烦恼来自执着。,1
-习惯了把自己伪装起来，告诉别人，我还是那个我。,1
今天有人越狱，东葛路延长线封锁，现在人还没有找到。,0
"2.需要撒谎的时候尽量沉默,不得不撒谎的时候尽量不要伤害对方",1
除了工资，身边的一切几乎都涨了，但是我们依然需要坚强的活下去，因为墓地现在也涨了。,0
只因为时间的强大，我们早已回不去，或许我会活在回忆里，而你早已跳出去，如此，我们知道。,1
夕阳的余晖洒在他身上，刚毅的脸庞上散发出视死如归的光芒……,1
等待非农数据,1
每次上微博看到面条们的点评，内心都会有一份感激之情。,0
这就是传说的傻瓜COUPLE么。。。。,0
书法分享＂得大自在＂ 三界如火宅，苦为逼迫。,1
[妖怪]高考都木有那么认真阿[感叹号]看的都快抽风了！！,0
今天我再发一张更早的，摄于2002年9-10月。,1
今天很多朋友看图片以后也以为我们在游桂林[哈哈],1
以后电话费省了!,0
当医生在我头上穿针引线时，我咬牙感慨：这一路上，真的需要缝缝补补…,0
（再接上条）我想到了三个词：教育、制度、文化道德约束。,1
政治军事：《最寒冷的冬天》、《山那边》；,1
[哼][挖鼻屎],1
红梅图，一点也不喜欢把梅画的那么红！,0
真羡慕香港人！[泪],0
独一无二的李赫宰！！！,1
医院护士不顾医院守则，将两个婴儿放到了一个保育箱里。,1
//@小揭秘:给4S电视打电话,1
留一段幸福在身边，真爱莫放手_悲伤的句子感悟爱情,0
元宵节快乐。,0
我们都太容易让一首歌带自己对号入座，听见一首歌的时候，好像自己就行走在歌词里。,1
下赛季，自己也要好好加油哦。,0
家人的闲适和平和，是我的追求，再苦再累也心甘。,0
//@阮经天中文网:本期《申周刊》导读：1.阮经天，自由自在做自己,1
142857X1=142857.142857X2=285714.142857X3=428571.142857X4=571428。,1
妈，我渴了 。,1
//@傲雪寒梅围脖:喜欢，分享。,0
经检验证实肌肉溶解死亡的六岁男童，死因是曾收养流浪猫被抓伤引发狂犬病所致，该病死亡率100%，各位爱猫人士要注意安全如被野猫抓伤要立即打疫苗。,1
真正寂寞的人，不是从眼睛里看出来的，是从灵魂中看出来的。,1
有北京的戏迷问我演出计划，我们天津青年团3月8日到12日，将赴北京长安大戏院演出。,1
"煤要多一些,但要看开采手段,如按现在中国小煤矿的采法,也撑不过几十年.",1
时间悄悄偷走了我们的童年，顺便也带走了我们单纯和稚气。,0
茂名高州官场的黑暗，令到我一个公务员科长也不能为惨死的母亲讨还公道，遑论有冤情的普通的老百姓了。,0
未约人既就快d约人...,1
左上是4阿哥雍正，右上是8阿哥， 左下是13阿哥， 右下是14阿哥。。。。,1
《党纲》第二部分即五权宪法部分中规定：五权宪法包括立法权、司法权、行政权、监察权、考试权，并以五权分立作为五权宪法的原则，完成民国更进步的宪法。,1
精英大赛新店赛与复活赛即将拉开序幕，来自七个大区的复活选手以及10家店的选手将争夺总决赛最后的2张入场劵。,1
