texts,labels
6月17日，在浙江省诸暨市店口镇三江口村，一位村民在划船。,1
在最深的绝望里，一定会遇见最美丽的惊喜。,1
有一个人很苯总找不到工作。,1
力气小的根本躲不过去，他们四五个人，我上次就一个人双拳难敌四手被抢走了包拖着去了一个美发店，死活不肯消费要报警才放我出来。,1
太美了！,0
为什么不要我回去？！,0
没发财，为低碳生活而快乐！,1
开始市场化的98年，可以忽略的是地价，现在地价成了主要部分。,1
跟大家一起分享今日厦大校友聚会，精彩无比，回味无穷！,0
我们来测试下，发出一条微博可以走到多远？,1
却总是不爱好好照顾自己,1
话说居然我关注的人当中，居然有两位美女都去，不知道是不是能在那里偶遇。。。。。。。,0
是怎样的一个地方，让人忘掉了这个世界，日落，无灯，烛光，摇拽，躺在床上，却不舍得入睡。,1
亲，早安[呵呵],0
我为了大家的脸。。。,1
不管是摇晃的上臂、粗壮的大腿，或紧绷的臀部——你身体的某一部分可能在向你发出紧急信号。,1
有的猜是MP3、有的猜是照相机、有的猜是U盘、有的猜是新款手机。,1
2、没有伞的孩子必须努力奔跑！,1
靠微薄做营销，偏偏忽视了微博如海洋，可以成就一个人，也可以吞噬你。,1
大家中秋快乐！！[團] [園],0
Jim Caviezel 耶稣受难记神马的=u=虽然俺是为了右边这位才看这剧……,1
然后= =想说..,1
年轻的我们必须懂得：1、你不勇敢，没人替你坚强。,1
那一刻我真的感动了。,0
假如人生不曾相遇，就不知道自己喜欢收集你的喜怒哀乐。,1
寻找王天阳 性别：男 出生年份：1998年1998-11-24 失踪年份：2003年2003-7-6 失踪省：贵州省 失踪地点：贵州省安顺市西秀区 身体特征： 咖啡色毛衣上有白斑点，能清楚描述爸爸妈妈的名字，职业和家庭住址,1
唯有在文字的柔情中，觅求今生的红线，独自踽行在月下，抬头，霓虹灯，红了黑夜的星空！,1
[害羞],0
现场 水龙难压大火，火中爆炸声不断,1
推荐三线城市的医生哈。,0
下班，买条避孕药鱼，尿素豆芽，开瓶甲醇酒，吃个硫磺馒头。,0
一胖子一瘦子同甘共苦，各种眼神交流。,1
"在我心中的乐坛,这首带有嘲弄意味的歌,是今年的最佳.",1
太乱！！！[挖鼻屎],0
孬给我!,0
是一个车祸。,1
假以时日也许他会成名，但在他默默无闻的时候，我为他拍下了这张照片。,1
看仙姑无敌，迷倒王孙，打败花魁，平蹚大清。,1
厚黑学老师真没教过.,1
别傻了，人家过得开心，何时在意过你的感受与想法，死了这条心吧，你懦弱就懦弱在你不该如此感性。,0
七个最值得深爱的星座：第一名:双鱼座；第二名:天蝎座；第三名:水瓶座；第四名:射手座；第五名:狮子座；第六名:天秤座；第七名:巨蟹座。,1
公司都是周日休息的，周六请假要扣钱的啊！！,0
一般县领导遇到来县衙或市府门口的上访群众，都不会去亲切迎接了，一是躲，二是叫他们候在那里，三就是找相关责任人训斥；完全没了为人民服务的心态，也没有工作方法；积怨在那里，像一颗颗炸弹,0
我家的猫很有灵性！,0
女：我知道了，那么我们昆一下好吗？,1
祝愿莆田家乡建设更加美好，莆田老乡人民生活更加幸福。,0
为了加强同学联系，最近又开始用Simba。。。,1
[挖鼻屎] 虽然有点不相信是他写的。。,0
[可爱]与其徒劳的报复社会，不如勤劳的治愈各位~[思考]以为我们允浩君又在掰脊椎的路上了？,1
周诒春，字寄梅，清华大学初期的奠基人，最年轻的校长——如果可以，请你记住这个名字。,0
只有取悦自己，并且让别人来取悦你，才会令你变得有价值。,1
硬盘换就换呗，麻痹的里面我这些年存的图频，我的压箱货就这样没了吗？,0
一部手机，翻盖，带闪灯，苹果标志，g3，全键盘加触摸。,1
8.绅士风度。,1
我第一次用还搓泥- -很杯具啊。。。,0
结论：通讯靠接，吃肉少切，房价求爹，生病强憋。,0
北京目前有大学生戏剧节，北京青年戏剧节，北京非非戏剧节都已经开始报名，请大家广为宣传，北京小剧场的春天来啦！,0
[給力] 2011年2月2日7：22AM月亮进入水瓶！,0
我现在是想哭又想笑的状态……,0
谢谢啦！,0
回家后，夫人上菜场买了些菜和水果。,1
敬请关注各大媒介现场直播！,0
不知道领导接不接受？,1
半年前消灭九一一罪魁拉登时成诗一首，抄录如下： 七律/有感本拉登之死/今日枭雄终伏首，惊魂犹忆双子楼。,1
逛完了，收尾，右手一根邱记碳烤鸡腿，左手一杯古早味黑糖珍珠奶茶，坐在鹭江宾馆门口，面向大海，春暖花开，人生至此，岂不快哉？,0
由于我感冒声音沙哑影响了演出，真的很抱歉，对不起……,0
昨夜与陈老师共睡一个房间，环境比较恶劣，睡会儿就醒，每次都能听到他鼾声如雷。,1
控告剧组75演员！,0
如果你让一条鱼无路可走，就要小心了，鱼可以践踏一切法律，无视所有道理来对付你。,1
成功是偶然的;,1
拉登家锁大门的锁，是国产三环的！！！！,0
为所有爱我和我爱的人，好好生活！,1
偶们两个胖子就一直在吃 吃了有3 4家吧 唉~~~,1
后天是2月12日星期六，白天多云，最高温19℃，无持续风向，微风；夜间小雨，最低温14℃，东北风，3-4级。,1
回到学校了，然后又哭笑不得了，姑娘们，不是说不让你们翻我东西，就是提前跟我说一声或者别留那么多破绽，我不介意你们翻我东西但是我很介意你们的卑微，我想让你们光明正大的做事，真心对你们好，唉。,0
有人开车进去把保姆撞死在路上了，开车人可以要求按照封闭式高速路的规则进行处理吗？,1
呵呵呵。,0
"wow, 显然黄金周就要来了，小小的火车售票处一大早就排了近200米的长队，而且，每一分钟都在变得更长。。。",0
[晕]这到底是什么情况？？,1
男人的爱是把天鹅逐渐变成癞蛤蟆的过程；女人的爱是把青蛙逐渐变成王子的过程。,1
但到底什么是爱，我也不明白。,1
每天几分钟。,1
这房子原来是校舍，现在外观还保持原来的样子，但里面就被彻底改造了。,1
"说实话,他现在需要的是专业团队的打造!",1
6.不要只当搬运工，学会为生活添彩。,1
相同点是村民生计都处于进退维谷之中，多少年过去了，费先生所概括的中国农村基本问题也即生计问题仍然没有改变。,1
公司食堂今天特供毫无性价比可言的、特贵的韩国套餐。,1
离哥对离嫂的爱真不如应哥的深啊，不过小夫妻俩的确太萌了。,0
公安部门上门时，其妻因帮刘济源拉过存款也逃逸，但最终两人均自首。,1
讲得都颇岩啦。。。,1
晚安~[睡觉][睡觉][睡觉],1
工作人员说那是骗子，有很多这样的投诉。,1
我憋~憋了两秒~哈哈哈哈哈~,0
你不是我的，我亦不是你的。,1
@碰我娱乐,1
朋友告知，中国驻日本大使馆的男人，已全部冲上一线灾区救助同胞，女的全部留守东京。,1
令人难忘。,1
意大利杯2月8日半决赛首回合，3月21日次回合，5月20日决赛（时间为意大利当地时间）。,1
人多了，搅屎棍也就出来了。,1
工作13小时+吃饭1小时+睡觉7小时+在途1.5小时，我居然还有1.5小时自由活动时间！,0
（图转自网络）,1
没有人不能分辨恋人身上独特的味道，那甜腻的气息常在想象中流曳，提醒我们，人的血肉肌肤，不光是由细胞组成的一具躯体，而是有了爱和尘土的味道。,1
理想生意十大特征 ：,1
您这是50岁女人的身板嘛？？？？,0
自拍第三弹。。。,1
当他他给我传过来这张照片时，我彻底被打败了！,0
以后大V领的礼服和齐什么的小钻裙指定热卖[哈哈][汗],1
起来收菜，偷菜，看看微博，看看东方。,1
~~ 热销色 已经快卖断货了!,0
朝鲜公共配给系统今年三月提供的口粮为每人每天400克，从七月降至每人每天200克。,1
同意super lee的观点，我又找到一个知音，问好！,0
其实我不是鬼子，我是鬼子的卧底。,1
最后，你不是学会了怎样恋爱，而是学会了，怎样去爱自己。,1
在家听滚石30年精选一样很惬意,0
"刚看到陈翔了,离我只有不到一米的距离.....",1
作为一位资深的金鹰卡通足球队重磅粉丝+啦啦队员，今天观看了一场精彩的比赛，无论胜负如何，你们都是最棒的！,0
虐狗的人简直丧心病狂。,0
强迫你倒床一分钟你就着了[汗],1
你可以抱怨。,1
我结确实给我妞带来很高人气，当然这和他们俩的付出也有很大关联，真美好啊！！！！！,0
北国秋日，飒飒秋风，凉凉秋意，月明在心，澄澈满怀！,1
我加快脚步他也跟的上，吓死人了！[抓狂],0
杭州绿城2：0力克名古屋鲸八，为中超争名。,1
扬州人民民风彪悍。,1
开戏了还乌泱乌泱地进来了几十号人。,1
这个证人是警察派的？,1
学生学到的是中医还是中医的尸体？,1
今儿开始恢复舞蹈课，虽然看着现在自己小猪似的身材穿上练功服就是个杯具，，，但是不去练怎么恢复成以前那样呢。。。,0
有时候我们有些近视，忽略了离我们最真的情感；有时候我们有些远视，模糊了离我们最近的幸福。,1
网上都可以搜的到。,1
刘建峰记者承担多少风险写出发出这么一篇仔细平和的报告，然后许志永就声称也见过那个目新一云云（后被刘否认），然后吴法天紧接着质疑人证不如物证以及具有主观性等等。,1
//@信诚久强: 你的保险在哪儿买的这么好还有回扣！,0
他拿到奖金支票后，马上就捐给了中国工程科技界的工程科技奖奖励基金，并反复叮嘱周围的人，这件事千万不要张扬出去。,1
比网上买的贵多了~~~[委屈],0
别拍砖，也别管什么原因之类的，就是路上不那么堵了。,1
浅浅的香痕，如烟雾深锁住的孤影，缭绕不绝，往返徘徊于紫陌纤尘,1
诺基亚用户用手机砸开了马达外罩开始修理。,1
女人有心事后，不想多说，感觉说话很累，或许是习惯了沉默，习惯了痛，习惯了安静。,1
②多吃蔬菜水果，少吃甜食、刺激性食物；,1
（给你！都给你！,1
你已经打着佛家的旗号得到了太多你不该有的东西了，你说你该戒的全戒了，如今你也该知道你该犯的全犯了！,0
上午给各位女性长辈发了祝福短信，估计我的同龄人没人过这个节吧！,1
不过可惜，还是智商低了点。,1
哈哈哈哈、同感的请转发吧、,0
教授B也跟酒保说： H-2-O，too！,1
6不英俊，但是好的，又有钱的男人，多数以为你爱他们，是为了他们的钱。。。,1
大多数在300-400，严重的有一些达到500以上。,1
旺旺姐太有爱了！,0
[偷笑] 这几天吧里是玩爆上瘾了....,0
实在是不喜欢那件大众的羽绒服，前一阵的滑雪服又不给穿了...,1
这样算不算不负责任？,0
以1985年的汇率来折箅(1000日元=11.72人民币)，一只小熊拍照要卖到人民币14元，而当时一个工人的薪水才70元。,1
