data,emoji,label
"that might be interested but i'm bit concerned about giving the user the feeling of deletion, where in fact the file is on the remote end's server. know for instance facebook has gotten into some serious trouble before for being vague around this. it would seem in some cases this could lead to confusion in the best, and lawsuit in the worst case ;) would personally -1 spending development time on this feature. do very much like your other contributions though and have put them on our roadmap in https ",💯,1
"this is so much better. this felt little bit weird when was working with it, glad to know there is better way!",💯,1
small typo ,😭,0
note to self check your git remote ,💀,0
"it looks like you want to contribute to /code/ @jsdelivrbot, however there seems to be some issues with your pull request. see [contributing](https for help amending your pr... there are some fundamental issues with your pr  contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters contains illegal characters looks like the /code/ or /code/ has some problems no mainfile property provided where is the bootswatch's mainfile (**) in v-*3.3.6+2* where is the bootswatch's mainfile (**) in v-*3.0.0* where is the bootswatch's mainfile (**) in v-*3.0.1* where is the bootswatch's mainfile (**) in v-*3.0.2* where is the bootswatch's mainfile (**) in",🙅,0
"sorry, github doesn't notify if there is push to the pr.  feel free to ping is if there is an update. changeset https since /code/ is part of the /code/ image can we just drop the apt install and purge? we don't want to delete things that exist in previous layers since that doesn't save any space.",😢,0
"confirmed live on staging. huzzah! /code/ let me know if anyone happens across any busted images in the archive although did change the plugin to report errors to /code/ and dealt everything saw, so think we're good. ",🎶,1
hmmm... thanks. didn't know about thouse settings. you should update the readme.  thank you!,❤,1
"### steps to reproduce 1. visit https //libraries.io/. 1. click ""login"" at upper right. ### expected log in! 💃 ### actual get sent to  ![screen shot 2016-10-19 at 37 21",😖,0
thanks! i'm sorry for silly mistake. ,😢,0
"great work guys!  @mschuetz72, sorry for having given you such ""hard"" time on this pr, but share the same feelings as @portellaa  well done  we really want the best for this framework/sdk, so we are picky and try our best to ensure it has the best quality possible and follows our vision®  let's keep it up! 🍻",👏,1
"the /code/ case could also check the correctness of the result. then this would actually be sufficient to test the deprecation, the other cases merely testing the deprecation mechanism as such. and  for testing deprecations! too many bugs discovered too late...",💯,0
@kristjanmik does this error mean anything to you? https ,😭,0
"get this error, for my /code/ have about 250 values in there.  it's obviously time to tidy up, but until then are there any debugging *tactics* to track the problematic value down? ",😭,0
@senny ruby-2.0.0 build looks fine for me. but yes let't wait ,😄,1
cherry-picked your commits to our project and all tests are still green ,😌,1
"hi imcaffrey, it works!  /code/ 6b9e2978908fa1f55866b4c65d619756adc08cfe) /code/ python version /code/ geoip location **us, united states** timestamp *2016-04-04t10 15 22.323z*",😋,1
sorry for the stupid question,😖,0
omg am merging this from my phone ️👛,💀,0
this is available in 4.6.1 ,😍,1
"oh, this is great work! thank you for the pr. ",💖,1
"think found the issue... oh and as i'm writing this, you're pointing it out as well. /code/ is shown by iodine as /code/ ... my bad  it states in rfc3875 that /code/ should be replaced with /code/ that's what happens when don't dig deep enough. as for the replacing em that's mostly because it started as pet project, but now the decision proved to be big performance boost (as delay entering the gvl until all the parsing is done) and the api for iodine is simpler. as for using the /code/ it might not be bad idea to have an optimized adapter for faye, but for now think that having working version is my higher priority.",😤,0
@nashe our sentry queue has been collapsed for quite some time now.  maybe once we are caught up on security we can work on sentry next?,😞,0
"sorry, forget to show the main file link.  two files is the focus https and https and if change view component to scrollview component, it work. but i'm not sure whether this is the cause of the error.",😢,0
